pred,label,domain,conf
25,25,plantvillage,0.9062372
25,25,plantvillage,0.8883761
25,25,plantvillage,0.8787114
25,25,plantvillage,0.90477914
25,25,plantvillage,0.8939055
25,25,plantvillage,0.8864183
25,25,plantvillage,0.89742035
25,25,plantvillage,0.8839787
25,25,plantvillage,0.9141506
25,25,plantvillage,0.9006984
25,25,plantvillage,0.85848176
25,25,plantvillage,0.91759354
25,25,plantvillage,0.9075
25,25,plantvillage,0.9088152
25,25,plantvillage,0.9059697
25,25,plantvillage,0.8648495
25,25,plantvillage,0.9181846
25,25,plantvillage,0.8978832
25,25,plantvillage,0.9171371
25,25,plantvillage,0.90911937
25,25,plantvillage,0.9066947
25,25,plantvillage,0.916344
25,25,plantvillage,0.9176114
25,25,plantvillage,0.89335424
25,25,plantvillage,0.90742916
25,25,plantvillage,0.913818
25,25,plantvillage,0.9102499
25,25,plantvillage,0.8985527
25,25,plantvillage,0.8978324
25,25,plantvillage,0.91860026
25,25,plantvillage,0.91505784
25,25,plantvillage,0.91299397
25,25,plantvillage,0.90167356
25,25,plantvillage,0.891575
25,25,plantvillage,0.907285
25,25,plantvillage,0.8995744
25,25,plantvillage,0.8788392
25,25,plantvillage,0.9038137
25,25,plantvillage,0.9096175
25,25,plantvillage,0.88195664
25,25,plantvillage,0.88549376
25,25,plantvillage,0.9063349
25,25,plantvillage,0.90644103
25,25,plantvillage,0.9085211
25,25,plantvillage,0.91532385
25,25,plantvillage,0.8929425
25,25,plantvillage,0.89055806
25,25,plantvillage,0.9113672
25,25,plantvillage,0.8948976
25,25,plantvillage,0.9022738
25,25,plantvillage,0.9050905
25,25,plantvillage,0.90864086
25,25,plantvillage,0.9097247
25,25,plantvillage,0.84696925
25,25,plantvillage,0.8849991
25,25,plantvillage,0.918318
25,25,plantvillage,0.9111958
25,25,plantvillage,0.9066471
25,25,plantvillage,0.91611373
25,25,plantvillage,0.8977958
25,25,plantvillage,0.8644224
25,25,plantvillage,0.91882515
25,25,plantvillage,0.91184425
25,25,plantvillage,0.87000996
25,25,plantvillage,0.86555225
25,25,plantvillage,0.9071791
25,25,plantvillage,0.88743275
25,25,plantvillage,0.8889813
25,25,plantvillage,0.89797205
25,25,plantvillage,0.90530133
25,25,plantvillage,0.8767312
25,25,plantvillage,0.8987065
25,25,plantvillage,0.90863997
25,25,plantvillage,0.8963439
25,25,plantvillage,0.90347373
25,25,plantvillage,0.8960594
25,25,plantvillage,0.9172176
25,25,plantvillage,0.91204226
25,25,plantvillage,0.8963549
25,25,plantvillage,0.9067244
25,25,plantvillage,0.9051234
25,25,plantvillage,0.88953185
25,25,plantvillage,0.9071412
25,25,plantvillage,0.882723
25,25,plantvillage,0.89342856
25,25,plantvillage,0.9135164
25,25,plantvillage,0.9087761
25,25,plantvillage,0.9066807
25,25,plantvillage,0.91965616
25,25,plantvillage,0.8996113
25,25,plantvillage,0.8694292
25,25,plantvillage,0.878874
25,25,plantvillage,0.8815632
25,25,plantvillage,0.8805988
25,25,plantvillage,0.9102473
25,25,plantvillage,0.9129798
25,25,plantvillage,0.8935967
25,25,plantvillage,0.9159022
25,25,plantvillage,0.9184165
25,25,plantvillage,0.9022663
25,25,plantvillage,0.8777078
25,25,plantvillage,0.9019219
25,25,plantvillage,0.8999792
25,25,plantvillage,0.91825414
25,25,plantvillage,0.9050203
25,25,plantvillage,0.88704807
25,25,plantvillage,0.9016809
25,25,plantvillage,0.9065103
25,25,plantvillage,0.905775
25,25,plantvillage,0.8892659
25,25,plantvillage,0.9052297
25,25,plantvillage,0.9006442
25,25,plantvillage,0.9160564
25,25,plantvillage,0.88350093
25,25,plantvillage,0.9093191
25,25,plantvillage,0.9047726
25,25,plantvillage,0.9106394
25,25,plantvillage,0.8844655
25,25,plantvillage,0.89028794
25,25,plantvillage,0.9080251
25,25,plantvillage,0.9021169
25,25,plantvillage,0.9092277
25,25,plantvillage,0.9169948
25,25,plantvillage,0.9050319
25,25,plantvillage,0.87177557
25,25,plantvillage,0.90740293
25,25,plantvillage,0.8985386
25,25,plantvillage,0.9082092
25,25,plantvillage,0.8910599
25,25,plantvillage,0.9085824
25,25,plantvillage,0.88246083
25,25,plantvillage,0.8855904
25,25,plantvillage,0.91053474
25,25,plantvillage,0.894636
25,25,plantvillage,0.8804959
25,25,plantvillage,0.88195044
25,25,plantvillage,0.9067155
25,25,plantvillage,0.9117469
25,25,plantvillage,0.8653692
25,25,plantvillage,0.90841347
25,25,plantvillage,0.9105056
25,25,plantdoc,0.6260505
25,25,plantdoc,0.88564277
26,25,plantdoc,0.19778234
25,25,plantdoc,0.8987788
25,25,plantdoc,0.8666442
25,25,plantdoc,0.90743756
25,25,plantdoc,0.86526674
25,25,plantdoc,0.5549046
16,25,plantdoc,0.33337253
25,25,plantdoc,0.7867587
19,25,plantdoc,0.70939636
25,25,plantdoc,0.7941836
25,25,plantdoc,0.59271914
27,27,plantvillage,0.8613503
27,27,plantvillage,0.8699401
27,27,plantvillage,0.88525283
27,27,plantvillage,0.89057934
27,27,plantvillage,0.86890274
27,27,plantvillage,0.87198126
27,27,plantvillage,0.8753717
27,27,plantvillage,0.8655145
27,27,plantvillage,0.89267564
27,27,plantvillage,0.893819
27,27,plantvillage,0.8667102
27,27,plantvillage,0.87695867
27,27,plantvillage,0.8947614
27,27,plantvillage,0.88894963
27,27,plantvillage,0.85954434
27,27,plantvillage,0.9083478
27,27,plantvillage,0.8605
27,27,plantvillage,0.86778915
27,27,plantvillage,0.86995524
27,27,plantvillage,0.87747806
27,27,plantvillage,0.8797644
27,27,plantvillage,0.87296504
27,27,plantvillage,0.8664391
27,27,plantvillage,0.8624898
27,27,plantvillage,0.86111486
27,27,plantvillage,0.85348815
27,27,plantvillage,0.8633878
27,27,plantvillage,0.86142105
27,27,plantvillage,0.87046015
27,27,plantvillage,0.85647017
27,27,plantvillage,0.883103
27,27,plantvillage,0.8466224
27,27,plantvillage,0.8827784
27,27,plantvillage,0.8792736
27,27,plantvillage,0.85615385
27,27,plantvillage,0.86199015
27,27,plantvillage,0.865075
27,27,plantvillage,0.8664883
27,27,plantvillage,0.8521635
27,27,plantvillage,0.88215274
27,27,plantvillage,0.8832184
27,27,plantvillage,0.8856724
27,27,plantvillage,0.8766013
27,27,plantvillage,0.8811472
27,27,plantvillage,0.85698664
27,27,plantvillage,0.86358273
27,27,plantvillage,0.88499254
30,27,plantdoc,0.82257634
10,27,plantdoc,0.49774218
37,27,plantdoc,0.2923626
14,27,plantdoc,0.5032454
30,27,plantdoc,0.3012131
23,27,plantdoc,0.32831526
14,27,plantdoc,0.44003463
14,27,plantdoc,0.7793123
14,27,plantdoc,0.9244863
10,27,plantdoc,0.78782934
14,27,plantdoc,0.689822
26,26,plantvillage,0.9246862
26,26,plantvillage,0.92755246
26,26,plantvillage,0.9311321
26,26,plantvillage,0.93698263
26,26,plantvillage,0.9186227
26,26,plantvillage,0.92274606
26,26,plantvillage,0.92817676
26,26,plantvillage,0.92128253
26,26,plantvillage,0.9114904
26,26,plantvillage,0.9347862
26,26,plantvillage,0.9295963
26,26,plantvillage,0.89602774
26,26,plantvillage,0.92837405
26,26,plantvillage,0.9331116
26,26,plantvillage,0.9232066
26,26,plantvillage,0.91934
26,26,plantvillage,0.9252964
26,26,plantvillage,0.92764616
26,26,plantvillage,0.9314309
26,26,plantvillage,0.9407897
26,26,plantvillage,0.932184
26,26,plantvillage,0.9181213
26,26,plantvillage,0.92056143
26,26,plantvillage,0.91789246
26,26,plantvillage,0.9347556
26,26,plantvillage,0.913737
26,26,plantvillage,0.9180065
26,26,plantvillage,0.9280143
26,26,plantvillage,0.985421
26,26,plantvillage,0.9270193
26,26,plantvillage,0.937505
26,26,plantvillage,0.9134782
26,26,plantvillage,0.99363685
26,26,plantvillage,0.92442524
26,26,plantvillage,0.9248126
26,26,plantvillage,0.9319
26,26,plantvillage,0.9241468
26,26,plantvillage,0.984394
26,26,plantvillage,0.9335231
26,26,plantvillage,0.9241325
26,26,plantvillage,0.9102967
26,26,plantvillage,0.9262113
26,26,plantvillage,0.92237556
26,26,plantvillage,0.9466783
26,26,plantvillage,0.92421097
26,26,plantvillage,0.91541016
26,26,plantvillage,0.93287534
26,26,plantvillage,0.9350814
26,26,plantvillage,0.91833216
26,26,plantvillage,0.9301135
26,26,plantvillage,0.9320545
26,26,plantvillage,0.921312
26,26,plantvillage,0.93092716
26,26,plantvillage,0.92569304
26,26,plantvillage,0.9289281
26,26,plantvillage,0.92125267
26,26,plantvillage,0.9257161
26,26,plantvillage,0.9477224
26,26,plantvillage,0.9255953
26,26,plantvillage,0.91480976
26,26,plantvillage,0.92793846
26,26,plantvillage,0.92747134
26,26,plantvillage,0.93138534
26,26,plantvillage,0.9313859
26,26,plantvillage,0.923534
26,26,plantvillage,0.926133
26,26,plantvillage,0.92882
26,26,plantvillage,0.9179653
26,26,plantvillage,0.90894705
26,26,plantvillage,0.9177485
26,26,plantvillage,0.9097435
26,26,plantvillage,0.91711843
26,26,plantvillage,0.9154306
26,26,plantvillage,0.90070444
26,26,plantvillage,0.9155598
26,26,plantvillage,0.9092989
26,26,plantvillage,0.86113745
26,26,plantvillage,0.9346376
26,26,plantvillage,0.93551576
26,26,plantvillage,0.9307118
26,26,plantvillage,0.91014814
26,26,plantvillage,0.9251241
26,26,plantvillage,0.94849795
26,26,plantvillage,0.9285822
26,26,plantvillage,0.92377496
26,26,plantvillage,0.93303293
26,26,plantvillage,0.93350774
26,26,plantvillage,0.9168557
26,26,plantvillage,0.93956697
26,26,plantvillage,0.9346453
26,26,plantvillage,0.92442095
26,26,plantvillage,0.94243306
26,26,plantvillage,0.9174097
26,26,plantvillage,0.9203543
26,26,plantvillage,0.92402667
26,26,plantvillage,0.92655545
26,26,plantvillage,0.9293414
26,26,plantvillage,0.9461517
26,26,plantvillage,0.9640456
26,26,plantvillage,0.92205435
26,26,plantvillage,0.93420607
26,26,plantvillage,0.9262771
26,26,plantvillage,0.9336187
26,26,plantvillage,0.9231474
26,26,plantvillage,0.9180103
26,26,plantvillage,0.91770315
26,26,plantvillage,0.91825426
26,26,plantvillage,0.936417
26,26,plantvillage,0.9235678
26,26,plantvillage,0.9758212
26,26,plantvillage,0.9106538
26,26,plantvillage,0.9343432
28,28,plantvillage,0.9313894
28,28,plantvillage,0.9152695
28,28,plantvillage,0.9182355
28,28,plantvillage,0.91800934
28,28,plantvillage,0.9139019
28,28,plantvillage,0.9172686
28,28,plantvillage,0.90940034
28,28,plantvillage,0.914328
28,28,plantvillage,0.92373526
28,28,plantvillage,0.9100739
28,28,plantvillage,0.9091719
28,28,plantvillage,0.91567546
28,28,plantvillage,0.91654736
28,28,plantvillage,0.91515017
28,28,plantvillage,0.91196954
28,28,plantvillage,0.91893697
28,28,plantvillage,0.9058157
28,28,plantvillage,0.9258969
28,28,plantvillage,0.9182988
28,28,plantvillage,0.9144887
28,28,plantvillage,0.9221769
28,28,plantvillage,0.91110003
28,28,plantvillage,0.92565924
28,28,plantvillage,0.91166794
28,28,plantvillage,0.93230677
28,28,plantvillage,0.90814656
28,28,plantvillage,0.9221315
28,28,plantvillage,0.918977
28,28,plantvillage,0.90220535
28,28,plantvillage,0.9207668
28,28,plantvillage,0.91161597
28,28,plantvillage,0.9263401
28,28,plantvillage,0.9165661
28,28,plantvillage,0.9186162
28,28,plantvillage,0.91585547
28,28,plantvillage,0.8976414
28,28,plantvillage,0.8968982
28,28,plantvillage,0.91661835
28,28,plantvillage,0.9162564
28,28,plantvillage,0.92478836
28,28,plantvillage,0.9224863
28,28,plantvillage,0.9088609
28,28,plantvillage,0.91080153
28,28,plantvillage,0.92988604
28,28,plantvillage,0.9282352
28,28,plantvillage,0.8945692
28,28,plantvillage,0.9281728
28,28,plantvillage,0.9127047
28,28,plantvillage,0.91871065
28,28,plantvillage,0.9115136
28,28,plantvillage,0.9111102
28,28,plantvillage,0.91765344
28,28,plantvillage,0.92740136
28,28,plantvillage,0.9019069
28,28,plantvillage,0.8956681
28,28,plantvillage,0.9170782
28,28,plantvillage,0.91216475
28,28,plantvillage,0.9107427
28,28,plantvillage,0.91927737
28,28,plantvillage,0.8791061
28,28,plantvillage,0.91331947
28,28,plantvillage,0.9281335
28,28,plantvillage,0.9189504
28,28,plantvillage,0.9288892
28,28,plantvillage,0.92241305
28,28,plantvillage,0.8951306
28,28,plantvillage,0.908979
28,28,plantvillage,0.9172112
28,28,plantvillage,0.9259145
28,28,plantvillage,0.9000716
28,28,plantvillage,0.9360822
28,28,plantvillage,0.9060145
28,28,plantvillage,0.9145382
28,28,plantvillage,0.9074517
28,28,plantvillage,0.9037419
28,28,plantvillage,0.90770644
28,28,plantvillage,0.93117267
28,28,plantvillage,0.9268184
28,28,plantvillage,0.9003557
28,28,plantvillage,0.8941086
28,28,plantvillage,0.92697924
28,28,plantvillage,0.9119558
28,28,plantvillage,0.9117038
28,28,plantvillage,0.9109794
28,28,plantvillage,0.889853
28,28,plantvillage,0.90339386
28,28,plantvillage,0.9173249
28,28,plantvillage,0.9198523
28,28,plantvillage,0.9230631
28,28,plantvillage,0.89699316
28,28,plantvillage,0.9064276
28,28,plantvillage,0.8941507
28,28,plantvillage,0.9091183
28,28,plantvillage,0.9105025
28,28,plantvillage,0.91913784
28,28,plantvillage,0.9153452
28,28,plantvillage,0.92064553
28,28,plantvillage,0.9181145
28,28,plantvillage,0.90212387
28,28,plantvillage,0.92415375
28,28,plantvillage,0.9224855
28,28,plantvillage,0.9324825
28,28,plantvillage,0.9219122
28,28,plantvillage,0.9177639
28,28,plantvillage,0.9051297
28,28,plantvillage,0.90912783
28,28,plantvillage,0.9143387
28,28,plantvillage,0.9215678
28,28,plantvillage,0.91548496
28,28,plantvillage,0.90590656
28,28,plantvillage,0.8970801
28,28,plantvillage,0.9197773
28,28,plantvillage,0.9225713
28,28,plantvillage,0.9201431
28,28,plantvillage,0.9125594
28,28,plantvillage,0.925761
28,28,plantvillage,0.89483374
28,28,plantvillage,0.90988815
28,28,plantvillage,0.90513974
28,28,plantvillage,0.9163401
28,28,plantvillage,0.9021902
28,28,plantvillage,0.91687024
28,28,plantvillage,0.9295205
28,28,plantvillage,0.9228048
28,28,plantvillage,0.90570843
28,28,plantvillage,0.9176223
28,28,plantvillage,0.9081588
28,28,plantvillage,0.8840153
28,28,plantvillage,0.88790673
28,28,plantvillage,0.9228044
28,28,plantvillage,0.9205335
28,28,plantvillage,0.9096247
28,28,plantvillage,0.917114
28,28,plantvillage,0.915521
28,28,plantvillage,0.9205284
28,28,plantvillage,0.9276621
28,28,plantvillage,0.9137108
28,28,plantvillage,0.92949605
28,28,plantvillage,0.9151596
28,28,plantvillage,0.91911274
28,28,plantvillage,0.93461
28,28,plantvillage,0.9287658
28,28,plantvillage,0.9191802
28,28,plantvillage,0.8910632
28,28,plantvillage,0.9035058
28,28,plantvillage,0.9003001
28,28,plantvillage,0.92440283
28,28,plantvillage,0.9075293
28,28,plantvillage,0.9121084
28,28,plantvillage,0.9189368
28,28,plantvillage,0.89380646
28,28,plantvillage,0.92226017
28,28,plantvillage,0.8961665
28,28,plantvillage,0.9182009
28,28,plantvillage,0.92533535
28,28,plantvillage,0.91684407
28,28,plantvillage,0.9256358
28,28,plantvillage,0.930606
28,28,plantvillage,0.8954204
28,28,plantvillage,0.92336017
28,28,plantvillage,0.9179052
28,28,plantvillage,0.92373925
28,28,plantvillage,0.9385227
28,28,plantvillage,0.9127126
28,28,plantvillage,0.91636175
28,28,plantvillage,0.93246084
28,28,plantvillage,0.9260929
28,28,plantvillage,0.9108495
28,28,plantvillage,0.91926575
28,28,plantvillage,0.9170605
28,28,plantvillage,0.9076579
28,28,plantvillage,0.92295146
28,28,plantvillage,0.92508596
28,28,plantvillage,0.93153656
28,28,plantvillage,0.92545754
28,28,plantvillage,0.9081048
28,28,plantvillage,0.90201163
28,28,plantvillage,0.9141354
28,28,plantvillage,0.91655004
28,28,plantvillage,0.92540497
28,28,plantvillage,0.91495705
28,28,plantvillage,0.889701
28,28,plantvillage,0.91656345
28,28,plantvillage,0.9203029
28,28,plantvillage,0.91012526
28,28,plantvillage,0.9179035
28,28,plantvillage,0.9067872
28,28,plantvillage,0.9287412
28,28,plantvillage,0.91687953
28,28,plantvillage,0.91644645
28,28,plantvillage,0.92064106
28,28,plantvillage,0.90705776
28,28,plantvillage,0.92917866
28,28,plantvillage,0.9160875
28,28,plantvillage,0.9242859
28,28,plantvillage,0.9095158
28,28,plantvillage,0.92026144
28,28,plantvillage,0.89778686
28,28,plantvillage,0.91254437
28,28,plantvillage,0.91998017
28,28,plantvillage,0.90939206
28,28,plantvillage,0.91678333
28,28,plantvillage,0.90724856
28,28,plantvillage,0.8771931
28,28,plantvillage,0.9180975
28,28,plantvillage,0.91565424
28,28,plantvillage,0.9174084
28,28,plantvillage,0.896879
28,28,plantvillage,0.9187513
28,28,plantvillage,0.8933603
28,28,plantvillage,0.88538504
28,28,plantvillage,0.91287804
28,28,plantvillage,0.9068093
28,28,plantvillage,0.9011405
12,28,plantdoc,0.3947004
37,28,plantdoc,0.45785582
26,28,plantdoc,0.6338724
26,28,plantdoc,0.77346355
29,28,plantdoc,0.74174213
8,28,plantdoc,0.84307855
19,28,plantdoc,0.8308784
29,28,plantdoc,0.40652412
19,28,plantdoc,0.5081128
26,28,plantdoc,0.37293822
32,28,plantdoc,0.40830407
29,29,plantvillage,0.9189539
29,29,plantvillage,0.91719115
29,29,plantvillage,0.89809394
29,29,plantvillage,0.902762
29,29,plantvillage,0.9109236
29,29,plantvillage,0.9013715
29,29,plantvillage,0.90731156
29,29,plantvillage,0.8986177
29,29,plantvillage,0.88205993
29,29,plantvillage,0.90724176
29,29,plantvillage,0.9049013
29,29,plantvillage,0.91490245
29,29,plantvillage,0.897051
29,29,plantvillage,0.9167008
29,29,plantvillage,0.9035776
29,29,plantvillage,0.9153381
29,29,plantvillage,0.91827446
29,29,plantvillage,0.9167324
29,29,plantvillage,0.9195311
29,29,plantvillage,0.9080148
29,29,plantvillage,0.91538984
29,29,plantvillage,0.87317973
29,29,plantvillage,0.88276845
29,29,plantvillage,0.9280903
29,29,plantvillage,0.8957492
29,29,plantvillage,0.91081154
29,29,plantvillage,0.8999519
29,29,plantvillage,0.900336
29,29,plantvillage,0.905695
29,29,plantvillage,0.9222277
29,29,plantvillage,0.9185628
29,29,plantvillage,0.90097433
29,29,plantvillage,0.87433773
29,29,plantvillage,0.913512
29,29,plantvillage,0.88116044
29,29,plantvillage,0.8883125
29,29,plantvillage,0.9001338
29,29,plantvillage,0.9049174
29,29,plantvillage,0.9130995
29,29,plantvillage,0.9137519
29,29,plantvillage,0.8973842
29,29,plantvillage,0.8947089
29,29,plantvillage,0.89843357
29,29,plantvillage,0.9062785
29,29,plantvillage,0.9073416
29,29,plantvillage,0.8896423
29,29,plantvillage,0.91039556
29,29,plantvillage,0.87893236
29,29,plantvillage,0.9075419
29,29,plantvillage,0.91805196
29,29,plantvillage,0.9091758
29,29,plantvillage,0.90968317
29,29,plantvillage,0.92569435
29,29,plantvillage,0.9092853
29,29,plantvillage,0.92067814
29,29,plantvillage,0.914907
29,29,plantvillage,0.920268
29,29,plantvillage,0.90939355
29,29,plantvillage,0.4116028
29,29,plantvillage,0.9054027
29,29,plantvillage,0.9098608
29,29,plantvillage,0.9037052
29,29,plantvillage,0.8874777
29,29,plantvillage,0.88014287
29,29,plantvillage,0.88881177
29,29,plantvillage,0.895954
29,29,plantvillage,0.92976123
29,29,plantvillage,0.9088531
29,29,plantvillage,0.901729
29,29,plantvillage,0.9039495
29,29,plantvillage,0.8927116
29,29,plantvillage,0.9140981
29,29,plantvillage,0.90605396
29,29,plantvillage,0.92662936
29,29,plantvillage,0.9074318
29,29,plantvillage,0.9191006
29,29,plantvillage,0.89249855
29,29,plantvillage,0.92795473
29,29,plantvillage,0.894151
29,29,plantvillage,0.91352373
29,29,plantvillage,0.90680176
29,29,plantvillage,0.9146255
29,29,plantvillage,0.897111
29,29,plantvillage,0.9161463
29,29,plantvillage,0.88748205
29,29,plantvillage,0.9046343
29,29,plantvillage,0.8899851
29,29,plantvillage,0.88785505
29,29,plantvillage,0.90488756
29,29,plantvillage,0.91719544
29,29,plantvillage,0.9148829
29,29,plantvillage,0.881512
29,29,plantvillage,0.8956907
29,29,plantvillage,0.9264826
29,29,plantvillage,0.9308988
29,29,plantvillage,0.904683
29,29,plantvillage,0.902277
29,29,plantvillage,0.89911747
29,29,plantvillage,0.8949036
29,29,plantvillage,0.9060822
29,29,plantdoc,0.77286714
29,29,plantdoc,0.8569547
32,29,plantdoc,0.86992353
29,29,plantdoc,0.4820676
29,29,plantdoc,0.4131612
32,29,plantdoc,0.91082925
26,29,plantdoc,0.44019404
19,29,plantdoc,0.7671531
19,29,plantdoc,0.6390158
29,29,plantdoc,0.85347676
37,37,plantvillage,0.9094195
37,37,plantvillage,0.9010412
37,37,plantvillage,0.92383426
37,37,plantvillage,0.90797275
37,37,plantvillage,0.9082805
37,37,plantvillage,0.9082501
37,37,plantvillage,0.91864586
37,37,plantvillage,0.90873647
37,37,plantvillage,0.9191286
37,37,plantvillage,0.91312337
37,37,plantvillage,0.9032557
37,37,plantvillage,0.90490305
37,37,plantvillage,0.9119061
37,37,plantvillage,0.90386134
37,37,plantvillage,0.91372734
37,37,plantvillage,0.90115196
37,37,plantvillage,0.89439285
37,37,plantvillage,0.9084227
37,37,plantvillage,0.9200095
37,37,plantvillage,0.9180219
37,37,plantvillage,0.9199535
37,37,plantvillage,0.90431935
37,37,plantvillage,0.898761
37,37,plantvillage,0.90940505
37,37,plantvillage,0.9027144
37,37,plantvillage,0.9051498
37,37,plantvillage,0.9145636
37,37,plantvillage,0.9038113
37,37,plantvillage,0.9148176
37,37,plantvillage,0.9152501
37,37,plantvillage,0.9080396
37,37,plantvillage,0.9131552
37,37,plantvillage,0.92199975
37,37,plantvillage,0.91502094
37,37,plantvillage,0.9106318
37,37,plantvillage,0.9085095
37,37,plantvillage,0.9224781
37,37,plantvillage,0.8970695
37,37,plantvillage,0.9113988
37,37,plantvillage,0.8988691
37,37,plantvillage,0.90138686
37,37,plantvillage,0.9077539
37,37,plantvillage,0.8972255
37,37,plantvillage,0.9061577
37,37,plantvillage,0.9097097
37,37,plantvillage,0.91792125
37,37,plantvillage,0.89571446
37,37,plantvillage,0.91170084
37,37,plantvillage,0.9070023
37,37,plantvillage,0.9163317
37,37,plantvillage,0.9118836
37,37,plantvillage,0.91617775
37,37,plantvillage,0.9131571
37,37,plantvillage,0.9015006
37,37,plantvillage,0.9016336
37,37,plantvillage,0.9008464
37,37,plantvillage,0.9068531
37,37,plantvillage,0.8886671
37,37,plantvillage,0.9075117
37,37,plantvillage,0.90408343
37,37,plantvillage,0.9167705
37,37,plantvillage,0.9098592
37,37,plantvillage,0.9012436
37,37,plantvillage,0.9138385
37,37,plantvillage,0.9141581
37,37,plantvillage,0.90483165
37,37,plantvillage,0.90190744
37,37,plantvillage,0.9054004
37,37,plantvillage,0.88031983
37,37,plantvillage,0.9213723
37,37,plantvillage,0.91095537
37,37,plantvillage,0.9141199
37,37,plantvillage,0.9083354
37,37,plantvillage,0.8950897
37,37,plantvillage,0.908117
37,37,plantvillage,0.89780855
37,37,plantvillage,0.9029279
37,37,plantvillage,0.90731174
37,37,plantvillage,0.9079498
37,37,plantvillage,0.9164988
37,37,plantvillage,0.9214343
37,37,plantvillage,0.9078959
37,37,plantvillage,0.91292536
37,37,plantvillage,0.9026184
37,37,plantvillage,0.91570705
37,37,plantvillage,0.9101445
37,37,plantvillage,0.903745
37,37,plantvillage,0.89911366
37,37,plantvillage,0.9118399
37,37,plantvillage,0.91081667
37,37,plantvillage,0.9166384
37,37,plantvillage,0.90211743
37,37,plantvillage,0.909525
37,37,plantvillage,0.8956329
37,37,plantvillage,0.9106157
37,37,plantvillage,0.88961154
37,37,plantvillage,0.8970505
37,37,plantvillage,0.9225077
37,37,plantvillage,0.90047336
37,37,plantvillage,0.90087235
37,37,plantvillage,0.893307
37,37,plantvillage,0.9002075
37,37,plantvillage,0.91314685
37,37,plantvillage,0.8987593
37,37,plantvillage,0.905619
37,37,plantvillage,0.9165437
37,37,plantvillage,0.9091085
37,37,plantvillage,0.9206335
37,37,plantvillage,0.9130788
37,37,plantvillage,0.90948635
37,37,plantvillage,0.91061234
37,37,plantvillage,0.9080625
37,37,plantvillage,0.89994985
37,37,plantvillage,0.88716257
37,37,plantvillage,0.90235645
37,37,plantvillage,0.9006355
37,37,plantvillage,0.90164465
37,37,plantvillage,0.9133424
37,37,plantvillage,0.9051067
37,37,plantvillage,0.92275935
37,37,plantvillage,0.9164895
37,37,plantvillage,0.90024406
37,37,plantvillage,0.91337246
37,37,plantvillage,0.9262387
37,37,plantvillage,0.9043258
37,37,plantvillage,0.91495025
37,37,plantvillage,0.90061826
37,37,plantvillage,0.9183415
37,37,plantvillage,0.9061528
37,37,plantvillage,0.920689
37,37,plantvillage,0.9001647
37,37,plantvillage,0.91283274
37,37,plantvillage,0.88534784
37,37,plantvillage,0.90143734
37,37,plantvillage,0.9155024
37,37,plantvillage,0.9164899
37,37,plantvillage,0.908978
37,37,plantvillage,0.91518855
37,37,plantvillage,0.9115378
37,37,plantvillage,0.8948106
37,37,plantvillage,0.90433806
37,37,plantvillage,0.91421115
37,37,plantvillage,0.9135728
37,37,plantvillage,0.9094599
37,37,plantvillage,0.90792876
37,37,plantvillage,0.9056416
37,37,plantvillage,0.9094465
37,37,plantvillage,0.9232359
37,37,plantvillage,0.9127682
37,37,plantvillage,0.8783891
37,37,plantvillage,0.9130513
37,37,plantvillage,0.8999486
37,37,plantvillage,0.90151995
37,37,plantvillage,0.8999723
37,37,plantvillage,0.9004642
37,37,plantvillage,0.909038
37,37,plantvillage,0.92111045
37,37,plantvillage,0.8943337
37,37,plantvillage,0.91243666
26,37,plantdoc,0.8527016
19,37,plantdoc,0.38971284
10,37,plantdoc,0.8732362
30,37,plantdoc,0.2742595
19,37,plantdoc,0.38835037
37,37,plantdoc,0.7749359
10,37,plantdoc,0.30358458
30,30,plantvillage,0.9017974
30,30,plantvillage,0.8955744
30,30,plantvillage,0.8868129
30,30,plantvillage,0.915897
30,30,plantvillage,0.90388024
30,30,plantvillage,0.9267221
30,30,plantvillage,0.90851325
30,30,plantvillage,0.9246655
30,30,plantvillage,0.9008295
30,30,plantvillage,0.90857506
30,30,plantvillage,0.90044725
30,30,plantvillage,0.90273935
30,30,plantvillage,0.87419534
30,30,plantvillage,0.9056703
30,30,plantvillage,0.9159562
30,30,plantvillage,0.889579
30,30,plantvillage,0.90568095
30,30,plantvillage,0.9028954
30,30,plantvillage,0.9019674
30,30,plantvillage,0.9233007
30,30,plantvillage,0.8980359
30,30,plantvillage,0.911475
30,30,plantvillage,0.91448784
30,30,plantvillage,0.92268306
30,30,plantvillage,0.9322616
30,30,plantvillage,0.8875626
30,30,plantvillage,0.89439344
30,30,plantvillage,0.8890371
30,30,plantvillage,0.9207128
30,30,plantvillage,0.91363794
30,30,plantvillage,0.89772606
30,30,plantvillage,0.9053909
30,30,plantvillage,0.8868779
30,30,plantvillage,0.9013723
30,30,plantvillage,0.90405023
30,30,plantvillage,0.91504866
30,30,plantvillage,0.91414595
30,30,plantvillage,0.9139145
30,30,plantvillage,0.9072942
30,30,plantvillage,0.89739364
30,30,plantvillage,0.9108705
30,30,plantvillage,0.9166095
30,30,plantvillage,0.92136323
30,30,plantvillage,0.8939319
30,30,plantvillage,0.9060611
30,30,plantvillage,0.9125541
30,30,plantvillage,0.89602935
30,30,plantvillage,0.91598487
30,30,plantvillage,0.9104785
30,30,plantvillage,0.9380462
30,30,plantvillage,0.9217771
30,30,plantvillage,0.91309446
30,30,plantvillage,0.9068138
