pred,label,domain,conf
25,25,plantvillage,0.8962257
25,25,plantvillage,0.90330553
25,25,plantvillage,0.87847877
25,25,plantvillage,0.9062372
25,25,plantvillage,0.8883732
25,25,plantvillage,0.87871337
25,25,plantvillage,0.9047747
25,25,plantvillage,0.8939063
25,25,plantvillage,0.8864127
25,25,plantvillage,0.89741534
25,25,plantvillage,0.88397545
25,25,plantvillage,0.91415024
25,25,plantvillage,0.9007012
25,25,plantvillage,0.85847974
25,25,plantvillage,0.9175865
25,25,plantvillage,0.9075052
25,25,plantvillage,0.9088102
25,25,plantvillage,0.9059619
25,25,plantvillage,0.8643898
25,25,plantvillage,0.91817755
25,25,plantvillage,0.8978881
25,25,plantvillage,0.91743195
25,25,plantvillage,0.90911436
25,25,plantvillage,0.90670186
25,25,plantvillage,0.9166399
25,25,plantvillage,0.9176114
25,25,plantvillage,0.89334947
25,25,plantvillage,0.9077581
25,25,plantvillage,0.9138122
25,25,plantvillage,0.910249
25,25,plantvillage,0.8985527
25,25,plantvillage,0.89782983
25,25,plantvillage,0.9186046
25,25,plantvillage,0.91506064
25,25,plantvillage,0.91300094
25,25,plantvillage,0.9016765
25,25,plantvillage,0.8919509
25,25,plantvillage,0.90728104
25,25,plantvillage,0.89956874
25,25,plantvillage,0.878823
25,25,plantvillage,0.9038114
25,25,plantvillage,0.90962136
25,25,plantvillage,0.881951
25,25,plantvillage,0.8854836
25,25,plantvillage,0.90632766
25,25,plantvillage,0.90610904
25,25,plantvillage,0.90819633
25,25,plantvillage,0.91562176
25,25,plantvillage,0.89293754
25,25,plantvillage,0.8905574
25,25,plantvillage,0.9113766
25,25,plantvillage,0.8949019
25,25,plantvillage,0.9022666
25,25,plantvillage,0.90509033
25,25,plantvillage,0.908651
25,25,plantvillage,0.9097289
25,25,plantvillage,0.8469712
25,25,plantvillage,0.88499826
25,25,plantvillage,0.91831917
25,25,plantvillage,0.91119707
25,25,plantvillage,0.90664786
25,25,plantvillage,0.9158085
25,25,plantvillage,0.8981568
25,25,plantvillage,0.86441934
25,25,plantvillage,0.91882694
25,25,plantvillage,0.911848
25,25,plantvillage,0.87001276
25,25,plantvillage,0.86555415
25,25,plantvillage,0.9071819
25,25,plantvillage,0.88742524
25,25,plantvillage,0.8889843
25,25,plantvillage,0.8979821
25,25,plantvillage,0.905302
25,25,plantvillage,0.87673104
25,25,plantvillage,0.8987079
25,25,plantvillage,0.9086473
25,25,plantvillage,0.8963499
25,25,plantvillage,0.9034711
25,25,plantvillage,0.89605767
25,25,plantvillage,0.91722244
25,25,plantvillage,0.9117373
25,25,plantvillage,0.8963379
25,25,plantvillage,0.90672255
25,25,plantvillage,0.90511984
25,25,plantvillage,0.8895227
25,25,plantvillage,0.90747035
25,25,plantvillage,0.88272214
25,25,plantvillage,0.8934268
25,25,plantvillage,0.91321015
25,25,plantvillage,0.908777
25,25,plantvillage,0.90668315
25,25,plantvillage,0.9196526
25,25,plantvillage,0.8996118
25,25,plantvillage,0.8694296
25,25,plantvillage,0.87888604
25,25,plantvillage,0.8815681
25,25,plantvillage,0.88059056
25,25,plantvillage,0.9102472
25,25,plantvillage,0.91298586
25,25,plantvillage,0.8936051
25,25,plantvillage,0.9156003
25,25,plantvillage,0.9184157
25,25,plantvillage,0.9022701
25,25,plantvillage,0.8777055
25,25,plantvillage,0.9015871
25,25,plantvillage,0.89997894
25,25,plantvillage,0.9182528
25,25,plantvillage,0.9046775
25,25,plantvillage,0.8870431
25,25,plantvillage,0.9016736
25,25,plantvillage,0.90649873
25,25,plantvillage,0.9057761
25,25,plantvillage,0.889653
25,25,plantvillage,0.9052174
25,25,plantvillage,0.90064543
25,25,plantvillage,0.9160589
25,25,plantvillage,0.88349533
25,25,plantvillage,0.90931785
25,25,plantvillage,0.9047744
25,25,plantvillage,0.9106462
25,25,plantvillage,0.88446254
25,25,plantvillage,0.890663
25,25,plantvillage,0.9076924
25,25,plantvillage,0.9017773
25,25,plantvillage,0.90890443
25,25,plantvillage,0.9169879
25,25,plantvillage,0.9050333
25,25,plantvillage,0.8717906
25,25,plantvillage,0.907395
25,25,plantvillage,0.89852846
25,25,plantvillage,0.9082094
25,25,plantvillage,0.89106673
25,25,plantvillage,0.90858203
25,25,plantvillage,0.8824607
25,25,plantvillage,0.8851982
25,25,plantvillage,0.9105238
25,25,plantvillage,0.89463854
25,25,plantvillage,0.88049084
25,25,plantvillage,0.88195133
25,25,plantvillage,0.9067055
25,25,plantvillage,0.9117505
25,25,plantvillage,0.86537683
25,25,plantvillage,0.9084073
25,25,plantvillage,0.9105098
25,25,plantdoc,0.62585735
25,25,plantdoc,0.88564736
26,25,plantdoc,0.19768488
25,25,plantdoc,0.8987863
25,25,plantdoc,0.86665976
25,25,plantdoc,0.9074425
25,25,plantdoc,0.86527604
25,25,plantdoc,0.55487275
16,25,plantdoc,0.33336824
25,25,plantdoc,0.7867646
19,25,plantdoc,0.70855594
25,25,plantdoc,0.79357827
25,25,plantdoc,0.5926083
27,27,plantvillage,0.8613479
27,27,plantvillage,0.86992955
27,27,plantvillage,0.8852635
27,27,plantvillage,0.890565
27,27,plantvillage,0.8689051
27,27,plantvillage,0.8719847
27,27,plantvillage,0.87494695
27,27,plantvillage,0.8655086
27,27,plantvillage,0.89267546
27,27,plantvillage,0.89381784
27,27,plantvillage,0.86670804
27,27,plantvillage,0.8769678
27,27,plantvillage,0.89514303
27,27,plantvillage,0.88856465
27,27,plantvillage,0.8600218
27,27,plantvillage,0.90834814
27,27,plantvillage,0.8604837
27,27,plantvillage,0.86733705
27,27,plantvillage,0.8699677
27,27,plantvillage,0.877895
27,27,plantvillage,0.879758
27,27,plantvillage,0.87297165
27,27,plantvillage,0.86644375
27,27,plantvillage,0.86249167
27,27,plantvillage,0.8611167
27,27,plantvillage,0.85350734
27,27,plantvillage,0.86338985
27,27,plantvillage,0.86095786
27,27,plantvillage,0.87001795
27,27,plantvillage,0.85645026
27,27,plantvillage,0.88310844
27,27,plantvillage,0.84663427
27,27,plantvillage,0.88280237
27,27,plantvillage,0.87969047
27,27,plantvillage,0.85612464
27,27,plantvillage,0.8624586
27,27,plantvillage,0.8650639
27,27,plantvillage,0.86649495
27,27,plantvillage,0.85215676
27,27,plantvillage,0.8821416
27,27,plantvillage,0.88321793
27,27,plantvillage,0.8856593
27,27,plantvillage,0.8765864
27,27,plantvillage,0.88114315
27,27,plantvillage,0.85697395
27,27,plantvillage,0.86357546
27,27,plantvillage,0.88499963
30,27,plantdoc,0.8225996
10,27,plantdoc,0.49759042
37,27,plantdoc,0.2924026
14,27,plantdoc,0.50314295
30,27,plantdoc,0.30122638
23,27,plantdoc,0.32889956
14,27,plantdoc,0.44126526
14,27,plantdoc,0.7784561
14,27,plantdoc,0.92449164
10,27,plantdoc,0.78711545
14,27,plantdoc,0.6906776
26,26,plantvillage,0.92469007
26,26,plantvillage,0.9275504
26,26,plantvillage,0.93087983
26,26,plantvillage,0.9369808
26,26,plantvillage,0.91862965
26,26,plantvillage,0.9227413
26,26,plantvillage,0.9281799
26,26,plantvillage,0.9212812
26,26,plantvillage,0.91149175
26,26,plantvillage,0.9347858
26,26,plantvillage,0.92960227
26,26,plantvillage,0.8960355
26,26,plantvillage,0.92837614
26,26,plantvillage,0.93310785
26,26,plantvillage,0.92321616
26,26,plantvillage,0.91934633
26,26,plantvillage,0.9253083
26,26,plantvillage,0.9276542
26,26,plantvillage,0.9314358
26,26,plantvillage,0.94078034
26,26,plantvillage,0.93218374
26,26,plantvillage,0.9181225
26,26,plantvillage,0.9208427
26,26,plantvillage,0.91789234
26,26,plantvillage,0.93474966
26,26,plantvillage,0.91373795
26,26,plantvillage,0.91802603
26,26,plantvillage,0.92802274
26,26,plantvillage,0.9854242
26,26,plantvillage,0.9270225
26,26,plantvillage,0.93750644
26,26,plantvillage,0.9138085
26,26,plantvillage,0.99368507
26,26,plantvillage,0.9246924
26,26,plantvillage,0.9248231
26,26,plantvillage,0.93190044
26,26,plantvillage,0.9241409
26,26,plantvillage,0.9843934
26,26,plantvillage,0.9335146
26,26,plantvillage,0.92412585
26,26,plantvillage,0.91029274
26,26,plantvillage,0.926209
26,26,plantvillage,0.9223824
26,26,plantvillage,0.94667846
26,26,plantvillage,0.92419404
26,26,plantvillage,0.91541684
26,26,plantvillage,0.9328747
26,26,plantvillage,0.9350829
26,26,plantvillage,0.9183357
26,26,plantvillage,0.930107
26,26,plantvillage,0.93180996
26,26,plantvillage,0.9212985
26,26,plantvillage,0.93093306
26,26,plantvillage,0.9254215
26,26,plantvillage,0.92892873
26,26,plantvillage,0.9212612
26,26,plantvillage,0.9259833
26,26,plantvillage,0.94772
26,26,plantvillage,0.9255973
26,26,plantvillage,0.91479987
26,26,plantvillage,0.92793196
26,26,plantvillage,0.92748064
26,26,plantvillage,0.9313835
26,26,plantvillage,0.93139976
26,26,plantvillage,0.9235367
26,26,plantvillage,0.9264008
26,26,plantvillage,0.9288166
26,26,plantvillage,0.9179592
26,26,plantvillage,0.9089449
26,26,plantvillage,0.91774833
26,26,plantvillage,0.90975285
26,26,plantvillage,0.9171324
26,26,plantvillage,0.91542584
26,26,plantvillage,0.9007051
26,26,plantvillage,0.9155517
26,26,plantvillage,0.9092876
26,26,plantvillage,0.8611579
26,26,plantvillage,0.9343993
26,26,plantvillage,0.93551505
26,26,plantvillage,0.93071014
26,26,plantvillage,0.9101543
26,26,plantvillage,0.9251312
26,26,plantvillage,0.94849354
26,26,plantvillage,0.92858464
26,26,plantvillage,0.92378336
26,26,plantvillage,0.9330364
26,26,plantvillage,0.93351054
26,26,plantvillage,0.91684747
26,26,plantvillage,0.9395685
26,26,plantvillage,0.93441105
26,26,plantvillage,0.9244182
26,26,plantvillage,0.9424338
26,26,plantvillage,0.91739815
26,26,plantvillage,0.92007107
26,26,plantvillage,0.9240274
26,26,plantvillage,0.9265571
26,26,plantvillage,0.9293439
26,26,plantvillage,0.94615793
26,26,plantvillage,0.96404916
26,26,plantvillage,0.9220468
26,26,plantvillage,0.93420345
26,26,plantvillage,0.926279
26,26,plantvillage,0.9333718
26,26,plantvillage,0.9231552
26,26,plantvillage,0.9180122
26,26,plantvillage,0.91770476
26,26,plantvillage,0.9182459
26,26,plantvillage,0.9364167
26,26,plantvillage,0.9235636
26,26,plantvillage,0.9758228
26,26,plantvillage,0.9106493
26,26,plantvillage,0.9345887
28,28,plantvillage,0.9313908
28,28,plantvillage,0.91526663
28,28,plantvillage,0.9182462
28,28,plantvillage,0.9180052
28,28,plantvillage,0.9138979
28,28,plantvillage,0.9172614
28,28,plantvillage,0.90908045
28,28,plantvillage,0.9143305
28,28,plantvillage,0.92373556
28,28,plantvillage,0.90976083
28,28,plantvillage,0.9091732
28,28,plantvillage,0.91567165
28,28,plantvillage,0.91654843
28,28,plantvillage,0.9151577
28,28,plantvillage,0.9119771
28,28,plantvillage,0.91893464
28,28,plantvillage,0.9058177
28,28,plantvillage,0.92589605
28,28,plantvillage,0.9183048
28,28,plantvillage,0.9144828
28,28,plantvillage,0.92217803
28,28,plantvillage,0.9110975
28,28,plantvillage,0.9259311
28,28,plantvillage,0.9116639
28,28,plantvillage,0.9323078
28,28,plantvillage,0.9081437
28,28,plantvillage,0.9221312
28,28,plantvillage,0.9186788
28,28,plantvillage,0.90185785
28,28,plantvillage,0.920773
28,28,plantvillage,0.9116151
28,28,plantvillage,0.92634195
28,28,plantvillage,0.91655827
28,28,plantvillage,0.91861314
28,28,plantvillage,0.9158449
28,28,plantvillage,0.89727646
28,28,plantvillage,0.8969026
28,28,plantvillage,0.91662437
28,28,plantvillage,0.9159621
28,28,plantvillage,0.9247918
28,28,plantvillage,0.9224782
28,28,plantvillage,0.9088616
28,28,plantvillage,0.9108068
28,28,plantvillage,0.9298849
28,28,plantvillage,0.9282255
28,28,plantvillage,0.8945818
28,28,plantvillage,0.928169
28,28,plantvillage,0.91271186
28,28,plantvillage,0.9189994
28,28,plantvillage,0.91151094
28,28,plantvillage,0.9111186
28,28,plantvillage,0.9176496
28,28,plantvillage,0.92739165
28,28,plantvillage,0.901906
28,28,plantvillage,0.8956625
28,28,plantvillage,0.9170636
28,28,plantvillage,0.912156
28,28,plantvillage,0.91073394
28,28,plantvillage,0.9192706
28,28,plantvillage,0.87909377
28,28,plantvillage,0.9133222
28,28,plantvillage,0.9281377
28,28,plantvillage,0.91893876
28,28,plantvillage,0.9288878
28,28,plantvillage,0.9224169
28,28,plantvillage,0.89512706
28,28,plantvillage,0.90898186
28,28,plantvillage,0.9172192
28,28,plantvillage,0.92590433
28,28,plantvillage,0.8997078
28,28,plantvillage,0.9363178
28,28,plantvillage,0.90601265
28,28,plantvillage,0.91454804
28,28,plantvillage,0.90744966
28,28,plantvillage,0.90375453
28,28,plantvillage,0.907713
28,28,plantvillage,0.9311684
28,28,plantvillage,0.92681336
28,28,plantvillage,0.90034986
28,28,plantvillage,0.89410955
28,28,plantvillage,0.92698276
28,28,plantvillage,0.9119586
28,28,plantvillage,0.9116963
28,28,plantvillage,0.91098076
28,28,plantvillage,0.8898405
28,28,plantvillage,0.9033911
28,28,plantvillage,0.91763026
28,28,plantvillage,0.9198568
28,28,plantvillage,0.9230631
28,28,plantvillage,0.8970052
28,28,plantvillage,0.90609825
28,28,plantvillage,0.89413834
28,28,plantvillage,0.9094388
28,28,plantvillage,0.9105107
28,28,plantvillage,0.9191334
28,28,plantvillage,0.9153466
28,28,plantvillage,0.9206429
28,28,plantvillage,0.91810834
28,28,plantvillage,0.90212446
28,28,plantvillage,0.92387515
28,28,plantvillage,0.9224911
28,28,plantvillage,0.93248653
28,28,plantvillage,0.9219224
28,28,plantvillage,0.91776973
28,28,plantvillage,0.90513635
28,28,plantvillage,0.90911937
28,28,plantvillage,0.9143416
28,28,plantvillage,0.92157966
28,28,plantvillage,0.9154835
28,28,plantvillage,0.9058983
28,28,plantvillage,0.8970653
28,28,plantvillage,0.91949356
28,28,plantvillage,0.92257875
28,28,plantvillage,0.9201413
28,28,plantvillage,0.9125655
28,28,plantvillage,0.92575616
28,28,plantvillage,0.89483315
28,28,plantvillage,0.91020507
28,28,plantvillage,0.905126
28,28,plantvillage,0.91663396
28,28,plantvillage,0.9021877
28,28,plantvillage,0.91686654
28,28,plantvillage,0.9295228
28,28,plantvillage,0.9230779
28,28,plantvillage,0.90570587
28,28,plantvillage,0.9176195
28,28,plantvillage,0.9081559
28,28,plantvillage,0.8840191
28,28,plantvillage,0.887893
28,28,plantvillage,0.9227976
28,28,plantvillage,0.920527
28,28,plantvillage,0.9096217
28,28,plantvillage,0.9171183
28,28,plantvillage,0.9155275
28,28,plantvillage,0.9205357
28,28,plantvillage,0.927663
28,28,plantvillage,0.9137132
28,28,plantvillage,0.9294925
28,28,plantvillage,0.91516525
28,28,plantvillage,0.91910774
28,28,plantvillage,0.93461925
28,28,plantvillage,0.9287658
28,28,plantvillage,0.9191786
28,28,plantvillage,0.8910525
28,28,plantvillage,0.9035039
28,28,plantvillage,0.9002996
28,28,plantvillage,0.92466855
28,28,plantvillage,0.90722
28,28,plantvillage,0.912101
28,28,plantvillage,0.91893303
28,28,plantvillage,0.8938085
28,28,plantvillage,0.92226297
28,28,plantvillage,0.8961691
28,28,plantvillage,0.91821045
28,28,plantvillage,0.9253229
28,28,plantvillage,0.91684866
28,28,plantvillage,0.9256348
28,28,plantvillage,0.93061084
28,28,plantvillage,0.89541894
28,28,plantvillage,0.92336
28,28,plantvillage,0.9179053
28,28,plantvillage,0.92373943
28,28,plantvillage,0.9385163
28,28,plantvillage,0.91271776
28,28,plantvillage,0.91636115
28,28,plantvillage,0.9324646
28,28,plantvillage,0.9261012
28,28,plantvillage,0.91085666
28,28,plantvillage,0.9192754
28,28,plantvillage,0.9170586
28,28,plantvillage,0.9073242
28,28,plantvillage,0.92295134
28,28,plantvillage,0.9250883
28,28,plantvillage,0.93153656
28,28,plantvillage,0.92545444
28,28,plantvillage,0.9081008
28,28,plantvillage,0.9020087
28,28,plantvillage,0.9144365
28,28,plantvillage,0.91654027
28,28,plantvillage,0.9253933
28,28,plantvillage,0.91495556
28,28,plantvillage,0.8893105
28,28,plantvillage,0.9165668
28,28,plantvillage,0.92029554
28,28,plantvillage,0.9101263
28,28,plantvillage,0.91789806
28,28,plantvillage,0.90679055
28,28,plantvillage,0.92874277
28,28,plantvillage,0.9165802
28,28,plantvillage,0.9164354
28,28,plantvillage,0.9206438
28,28,plantvillage,0.9070606
28,28,plantvillage,0.92917883
28,28,plantvillage,0.9160931
28,28,plantvillage,0.9245588
28,28,plantvillage,0.9095158
28,28,plantvillage,0.9202615
28,28,plantvillage,0.89741975
28,28,plantvillage,0.91253644
28,28,plantvillage,0.9196918
28,28,plantvillage,0.90939534
28,28,plantvillage,0.91678375
28,28,plantvillage,0.9072487
28,28,plantvillage,0.87762976
28,28,plantvillage,0.918103
28,28,plantvillage,0.91565317
28,28,plantvillage,0.9177011
28,28,plantvillage,0.89687467
28,28,plantvillage,0.91903955
28,28,plantvillage,0.8933633
28,28,plantvillage,0.88538474
28,28,plantvillage,0.9128743
28,28,plantvillage,0.9068161
28,28,plantvillage,0.90113974
12,28,plantdoc,0.39406353
37,28,plantdoc,0.45787266
26,28,plantdoc,0.6313098
26,28,plantdoc,0.77280456
29,28,plantdoc,0.7409541
8,28,plantdoc,0.84307337
19,28,plantdoc,0.8308467
29,28,plantdoc,0.40706784
19,28,plantdoc,0.5081095
26,28,plantdoc,0.37301522
32,28,plantdoc,0.4084778
29,29,plantvillage,0.9189539
29,29,plantvillage,0.9171737
29,29,plantvillage,0.8980975
29,29,plantvillage,0.9027711
29,29,plantvillage,0.91092765
29,29,plantvillage,0.9013653
29,29,plantvillage,0.9073078
29,29,plantvillage,0.8986059
29,29,plantvillage,0.8820695
29,29,plantvillage,0.9069131
29,29,plantvillage,0.90489787
29,29,plantvillage,0.9148935
29,29,plantvillage,0.8970475
29,29,plantvillage,0.9167012
29,29,plantvillage,0.90356624
29,29,plantvillage,0.9153406
29,29,plantvillage,0.91826934
29,29,plantvillage,0.91672236
29,29,plantvillage,0.91953874
29,29,plantvillage,0.9080136
29,29,plantvillage,0.9153905
29,29,plantvillage,0.8731759
29,29,plantvillage,0.8827811
29,29,plantvillage,0.92807704
29,29,plantvillage,0.895753
29,29,plantvillage,0.91081953
29,29,plantvillage,0.8999484
29,29,plantvillage,0.90034086
29,29,plantvillage,0.9056923
29,29,plantvillage,0.9222347
29,29,plantvillage,0.91856605
29,29,plantvillage,0.9009737
29,29,plantvillage,0.8743344
29,29,plantvillage,0.9135163
29,29,plantvillage,0.8811651
29,29,plantvillage,0.8883084
29,29,plantvillage,0.9001338
29,29,plantvillage,0.90491134
29,29,plantvillage,0.91310203
29,29,plantvillage,0.91374654
29,29,plantvillage,0.89737934
29,29,plantvillage,0.89471555
29,29,plantvillage,0.89842886
29,29,plantvillage,0.9062861
29,29,plantvillage,0.90735483
29,29,plantvillage,0.88965666
29,29,plantvillage,0.9104034
29,29,plantvillage,0.8789207
29,29,plantvillage,0.90755147
29,29,plantvillage,0.9180534
29,29,plantvillage,0.909496
29,29,plantvillage,0.90968317
29,29,plantvillage,0.9254232
29,29,plantvillage,0.9089562
29,29,plantvillage,0.92067593
29,29,plantvillage,0.91490126
29,29,plantvillage,0.92027366
29,29,plantvillage,0.90939397
29,29,plantvillage,0.4114821
29,29,plantvillage,0.90541553
29,29,plantvillage,0.91018164
29,29,plantvillage,0.90371764
29,29,plantvillage,0.88747436
29,29,plantvillage,0.88014024
29,29,plantvillage,0.88883823
29,29,plantvillage,0.8959533
29,29,plantvillage,0.9297669
29,29,plantvillage,0.9088544
29,29,plantvillage,0.9017217
29,29,plantvillage,0.90393937
29,29,plantvillage,0.8927073
29,29,plantvillage,0.91408926
29,29,plantvillage,0.90605366
29,29,plantvillage,0.92662704
29,29,plantvillage,0.9074339
29,29,plantvillage,0.91909313
29,29,plantvillage,0.89249986
29,29,plantvillage,0.92795354
29,29,plantvillage,0.8941522
29,29,plantvillage,0.9135281
29,29,plantvillage,0.90680027
29,29,plantvillage,0.9146133
29,29,plantvillage,0.8971073
29,29,plantvillage,0.91615075
29,29,plantvillage,0.88749844
29,29,plantvillage,0.90463656
29,29,plantvillage,0.8899787
29,29,plantvillage,0.88784724
29,29,plantvillage,0.90487534
29,29,plantvillage,0.9172038
29,29,plantvillage,0.9148886
29,29,plantvillage,0.8815211
29,29,plantvillage,0.8956964
29,29,plantvillage,0.9264835
29,29,plantvillage,0.93089515
29,29,plantvillage,0.904339
29,29,plantvillage,0.90227735
29,29,plantvillage,0.8994716
29,29,plantvillage,0.89490974
29,29,plantvillage,0.9060849
29,29,plantdoc,0.77283025
29,29,plantdoc,0.8569517
32,29,plantdoc,0.8699326
29,29,plantdoc,0.48232213
29,29,plantdoc,0.41315168
32,29,plantdoc,0.9108251
26,29,plantdoc,0.43987972
19,29,plantdoc,0.7671669
19,29,plantdoc,0.63900864
29,29,plantdoc,0.85348606
37,37,plantvillage,0.9094176
37,37,plantvillage,0.90104616
37,37,plantvillage,0.9238415
37,37,plantvillage,0.90797603
37,37,plantvillage,0.9082782
37,37,plantvillage,0.9082514
37,37,plantvillage,0.91865057
37,37,plantvillage,0.90874386
37,37,plantvillage,0.9191312
37,37,plantvillage,0.91311675
37,37,plantvillage,0.9032598
37,37,plantvillage,0.904903
37,37,plantvillage,0.91191065
37,37,plantvillage,0.90386224
37,37,plantvillage,0.9137289
37,37,plantvillage,0.901153
37,37,plantvillage,0.8943937
37,37,plantvillage,0.9087457
37,37,plantvillage,0.9200066
37,37,plantvillage,0.9180207
37,37,plantvillage,0.91995424
37,37,plantvillage,0.9043183
37,37,plantvillage,0.89876133
37,37,plantvillage,0.90940565
37,37,plantvillage,0.90272975
37,37,plantvillage,0.90514904
37,37,plantvillage,0.91457736
37,37,plantvillage,0.9038049
37,37,plantvillage,0.9148155
37,37,plantvillage,0.9152452
37,37,plantvillage,0.9080398
37,37,plantvillage,0.9131565
37,37,plantvillage,0.92200035
37,37,plantvillage,0.9150211
37,37,plantvillage,0.9106302
37,37,plantvillage,0.9085142
37,37,plantvillage,0.9224691
37,37,plantvillage,0.8970899
37,37,plantvillage,0.9114051
37,37,plantvillage,0.8988673
37,37,plantvillage,0.90138435
37,37,plantvillage,0.9074145
37,37,plantvillage,0.8972181
37,37,plantvillage,0.9061505
37,37,plantvillage,0.90972
37,37,plantvillage,0.9179257
37,37,plantvillage,0.8957032
37,37,plantvillage,0.9117032
37,37,plantvillage,0.9070073
37,37,plantvillage,0.916334
37,37,plantvillage,0.9118842
37,37,plantvillage,0.91647786
37,37,plantvillage,0.9134598
37,37,plantvillage,0.9018556
37,37,plantvillage,0.90163517
37,37,plantvillage,0.9008441
37,37,plantvillage,0.90685457
37,37,plantvillage,0.88867944
37,37,plantvillage,0.9075171
37,37,plantvillage,0.90408355
37,37,plantvillage,0.916778
37,37,plantvillage,0.9098602
37,37,plantvillage,0.90123725
37,37,plantvillage,0.9138357
37,37,plantvillage,0.9141526
37,37,plantvillage,0.9048308
37,37,plantvillage,0.90156347
37,37,plantvillage,0.9054043
37,37,plantvillage,0.88033247
37,37,plantvillage,0.92137307
37,37,plantvillage,0.91095537
37,37,plantvillage,0.9144244
37,37,plantvillage,0.90834737
37,37,plantvillage,0.8950815
37,37,plantvillage,0.90778136
37,37,plantvillage,0.8978026
37,37,plantvillage,0.9029303
37,37,plantvillage,0.9073097
37,37,plantvillage,0.9079507
37,37,plantvillage,0.9165019
37,37,plantvillage,0.92143804
37,37,plantvillage,0.90790564
37,37,plantvillage,0.91323245
37,37,plantvillage,0.9022795
37,37,plantvillage,0.9157018
37,37,plantvillage,0.91014886
37,37,plantvillage,0.9037541
37,37,plantvillage,0.8991074
37,37,plantvillage,0.91183364
37,37,plantvillage,0.91050696
37,37,plantvillage,0.91634053
37,37,plantvillage,0.90211225
37,37,plantvillage,0.909518
37,37,plantvillage,0.895638
37,37,plantvillage,0.91061884
37,37,plantvillage,0.8896121
37,37,plantvillage,0.8970481
37,37,plantvillage,0.92250425
37,37,plantvillage,0.900464
37,37,plantvillage,0.9008739
37,37,plantvillage,0.89293367
37,37,plantvillage,0.9002052
37,37,plantvillage,0.9131404
37,37,plantvillage,0.8987579
37,37,plantvillage,0.9056223
37,37,plantvillage,0.91685027
37,37,plantvillage,0.9091093
37,37,plantvillage,0.92063564
37,37,plantvillage,0.9130864
37,37,plantvillage,0.9094915
37,37,plantvillage,0.9106214
37,37,plantvillage,0.9080678
37,37,plantvillage,0.8999458
37,37,plantvillage,0.8871674
37,37,plantvillage,0.90236056
37,37,plantvillage,0.9006262
37,37,plantvillage,0.9013004
37,37,plantvillage,0.9133455
37,37,plantvillage,0.9047599
37,37,plantvillage,0.92275864
37,37,plantvillage,0.9161901
37,37,plantvillage,0.8998824
37,37,plantvillage,0.91336113
37,37,plantvillage,0.92650443
37,37,plantvillage,0.9043281
37,37,plantvillage,0.91494876
37,37,plantvillage,0.9006165
37,37,plantvillage,0.91834223
37,37,plantvillage,0.9061661
37,37,plantvillage,0.9206911
37,37,plantvillage,0.90016085
37,37,plantvillage,0.9128372
37,37,plantvillage,0.8853482
37,37,plantvillage,0.90144044
37,37,plantvillage,0.91550076
37,37,plantvillage,0.91648304
37,37,plantvillage,0.9089819
37,37,plantvillage,0.91518253
37,37,plantvillage,0.9115353
37,37,plantvillage,0.8948038
37,37,plantvillage,0.904329
37,37,plantvillage,0.9142084
37,37,plantvillage,0.9135729
37,37,plantvillage,0.90945596
37,37,plantvillage,0.9079372
37,37,plantvillage,0.9052935
37,37,plantvillage,0.909438
37,37,plantvillage,0.9235226
37,37,plantvillage,0.91246617
37,37,plantvillage,0.8783795
37,37,plantvillage,0.9130519
37,37,plantvillage,0.8999422
37,37,plantvillage,0.9015212
37,37,plantvillage,0.8999704
37,37,plantvillage,0.9004771
37,37,plantvillage,0.90903956
37,37,plantvillage,0.92111176
37,37,plantvillage,0.8943308
37,37,plantvillage,0.9124335
26,37,plantdoc,0.85266536
19,37,plantdoc,0.38907695
10,37,plantdoc,0.87366897
30,37,plantdoc,0.27515006
19,37,plantdoc,0.38924912
37,37,plantdoc,0.7749222
10,37,plantdoc,0.30312634
30,30,plantvillage,0.90178907
30,30,plantvillage,0.89557946
30,30,plantvillage,0.8868099
30,30,plantvillage,0.915895
30,30,plantvillage,0.90387255
30,30,plantvillage,0.9267297
30,30,plantvillage,0.9085198
30,30,plantvillage,0.92465276
30,30,plantvillage,0.900834
30,30,plantvillage,0.90857404
30,30,plantvillage,0.90045345
30,30,plantvillage,0.9030834
30,30,plantvillage,0.87418777
30,30,plantvillage,0.9056657
30,30,plantvillage,0.9159603
30,30,plantvillage,0.88957286
30,30,plantvillage,0.9056791
30,30,plantvillage,0.90289164
30,30,plantvillage,0.9019705
30,30,plantvillage,0.9232946
30,30,plantvillage,0.89802396
30,30,plantvillage,0.9114745
30,30,plantvillage,0.9144924
30,30,plantvillage,0.92268103
30,30,plantvillage,0.93226373
30,30,plantvillage,0.88757896
30,30,plantvillage,0.8944044
30,30,plantvillage,0.88904613
30,30,plantvillage,0.9207112
30,30,plantvillage,0.91363996
30,30,plantvillage,0.89772123
30,30,plantvillage,0.90538067
30,30,plantvillage,0.8872616
30,30,plantvillage,0.9013715
30,30,plantvillage,0.90403837
30,30,plantvillage,0.91504985
30,30,plantvillage,0.9141521
30,30,plantvillage,0.9139033
30,30,plantvillage,0.907631
30,30,plantvillage,0.89739066
30,30,plantvillage,0.91085595
30,30,plantvillage,0.91660124
30,30,plantvillage,0.9213585
30,30,plantvillage,0.8939332
30,30,plantvillage,0.90571207
30,30,plantvillage,0.9125541
30,30,plantvillage,0.8956434
30,30,plantvillage,0.9159931
30,30,plantvillage,0.91077733
